Action,Time (UTC),ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total,Currency (Total),Withholding tax,Currency (Withholding tax),Merchant name,Merchant category
Interest on cash,2026-03-01 01:10:00+00:00,,,,"Interest on cash",00000000-0000-7000-8000-000000000001,,,,,0.55,"EUR",,,,
Interest on cash,2026-03-02 01:10:30+00:00,,,,"Interest on cash",00000000-0000-7000-8000-000000000002,,,,,0.56,"EUR",,,,
Card debit,2026-03-04 12:15:30+00:00,,,,,00000000-0000-7000-8000-000000000003,,,,,-18.40,"EUR",,,"GREEN GROCER","RETAIL_STORES"
Spending cashback,2026-03-05 01:02:00+00:00,,,,,00000000-0000-7000-8000-000000000004,,,,,0.37,"EUR",,,,
Market buy,2026-03-05 07:00:05+00:00,IE00TEST0001,ACME,"Acme Sample Bond Fund (Acc)",,EOF10000000001,2.1500000000,6.3160000000,EUR,1.00000000,13.58,"EUR",,,,
Interest on cash,2026-03-06 01:11:00+00:00,,,,"Interest on cash",00000000-0000-7000-8000-000000000005,,,,,0.55,"EUR",,,,
Card debit,2026-03-09 19:05:12+00:00,,,,,00000000-0000-7000-8000-000000000006,,,,,-7.25,"EUR",,,"COFFEE HOUSE 42","RESTAURANTS"
Card debit,2026-03-12 10:30:00+00:00,,,,,00000000-0000-7000-8000-000000000007,,,,,-42.00,"EUR",,,"HARDWARE DEPOT","RETAIL_STORES"
Spending cashback,2026-03-13 01:02:10+00:00,,,,,00000000-0000-7000-8000-000000000008,,,,,1.11,"EUR",,,,
Market buy,2026-03-13 07:00:07+00:00,IE00TEST0001,ACME,"Acme Sample Bond Fund (Acc)",,EOF10000000002,0.1750000000,6.3430000000,EUR,1.00000000,1.11,"EUR",,,,
Card debit,2026-03-18 16:20:44+00:00,,,,,00000000-0000-7000-8000-000000000009,,,,,-12.99,"EUR",,,"BOOK CORNER","MISCELLANEOUS"
Card debit,2026-03-22 09:10:00+00:00,,,,,00000000-0000-7000-8000-00000000000a,,,,,-9.50,"EUR",,,"GREEN GROCER","RETAIL_STORES"
Card debit,2026-03-22 17:40:00+00:00,,,,,00000000-0000-7000-8000-00000000000b,,,,,-9.50,"EUR",,,"GREEN GROCER","RETAIL_STORES"
Dividend (Dividend),2026-03-27 14:00:00+00:00,IE00TEST0002,ZETA,"Zeta Sample Income Fund (Dist)",,,50.0000000000,0.412345,EUR,1.00000000,20.62,"EUR",0.00,EUR,,
